date,message
2022-11-17,посёлок уста нижегородский область специалист узбекистан пытаться изнасиловать восьмиклассница урок школьница репетировать танец концерт наблюдать иностранный рабочий имя джумахон девочка выйти зал проходить репетиция – фатальный ошибка где-то недалеко рыскать гастарбайтер момент кто-то резко дёрнуть школьница рука потащить повернуться увидеть трудолюбивый строитель корпус мужской гардеробный пытаться трогать её одежда девочка смочь ударить пахнуть раздаться визг который услышать школьница ворваться подруга вспугнуть насильник осторожно убежать прийти домой вика всё пересказать мама вместе сходить полиция написать заявление насильник средний азия задержать время допрос джумахон рассказать смочь обуздать свой желание
2022-11-17,несколько день назад телеграмма облетелый видео мобилизовать боец жёстко отчитывать офицер из-за отсутствие подразделение нормальный экипировка обучение лечение время диалог солдат грубо толкать офицер который смочь внятно ответить справедливый вопрос боец разумеется плохо сегодня суд отправить боец александр лешкова арест месяц обвинять нанесение побои начальник время исполнение обязанность военный служба ч. 3 ст. 334 ук оскорбление начальник ч. 2 ст. 336 ук грозить 15 год лишение свобода связь хотеть привести множество аналогичный гораздо жёсткий случай который рассказывать канал « брянский войсковой часть 12721 расположить клинцы проходить срочный служба призывник дагестан яхие яхьяев однажды повздорить офицер часть который сделать замечание повод внешний вид находиться кабинет командир танковый батальон войсковой часть подполковник куликовский недовольный высказать замечание взять письменный стол канцелярский ножницы приставить горло подполковник ... » продолжение история мочь прочитать ссылка думать наказать бандит яхьяева гуманный суд осудить 2 год условно примечательно приговор устроить военный прокуратура брянский гарнизон который стать обжаловать возвращаться дело лешкова считать поведение правильный уклониться мобилизация готовый рисковать жизнь ради россия кроме просто потасовка бытовой почва ход конфликт боец пытаться отстаивать жизненно важный интерес военнослужащий профессиональный военный произойти – издержка народный армия считать человек место фронт тюрьма наш коллега юрист-патриот « бумажный фронт » готовый защищать александр лешкова суд кто-то контакт родственник поделиться пожалуйста писать сразу
2022-11-17,
2022-11-17,мигрант устроить пожар крупный московский рынок « садовод » посетитель иностранный специалист эвакуировать пожарный приехать слишком быстро приступить тушение гореть павильон 25 линия тц вылет готовиться пожарный вертолёт « садовод » – главный центр обнала который контролировать уроженец азербайджан год нисан зара илий крупный точка притяжение этнический преступность москва
2022-11-17,
2022-11-17,москва остро необходимый наш экономика иностранный специалист управлять экскаватор doosan который переехать женщина ребёнок день мигрант невесёлый трудолюбивый работать нужно поэтому принять решение принять допинг влить 350 мл водка который остаться вчерашний попойка товарищ помочь забраться кабина поехать повышать ввп страна непростой время свой путь трудолюбивый рабочий готовый сметать любой преграда светофор женщина ребёнок любой встать путь экономический рост итог иностранный водитель остановить дать выполнить рабочий план
2022-11-16,"социолог ран доказать атомизация отказ национальный идентичность солидарность – прямой дорога бедность южно-российский филиал институт социология ран провести очень любопытный исследование « проблема справедливость доверие межэтнический отношение юг россия » 5 регион крым краснодар калмыкия ростов-на-дону карачаево-черкессия опросить представитель несколько народ русский карачаевец черкес армянин турок-месхетинец шапсуг калмык крымский татарин украинец дагестанский народ чеченец ингуш выясниться следующий уровень доверие среди русский данные регион составлять 28 национальность уровень доверие существенно выше например 50 турок- месхетинец проживать ростовский область краснодарский край 42,6 армянин краснодарский край склонный доверять человек среди бедный уровень доверие лишь 11,4 среди человек удовлетворительный благосостояние – 31,5 богатый – 50,4 считать первый очередь россиянин уровень доверие ниже сравнение считать представитель иной национальность – 24 против 35 показывать данный исследование фейковый идентичность « россиянин » придумать прежде весь дать создавать горизонтальный связь среди русский максимально затруднить коллективный сотрудничество « россиянин » прежде весь отождествлять именно этнически русский национальный меньшинство де-факто жить родо-племенной строй плевать хотеть выдумать придворный новиоп химера следовать родо-племенной клановый структура эффективный русский стоить брать вооружение подход эффективный « игра нулевой сумма » т.е. планировать создать опг заниматься рэкет наркоторговля просто пилить дотация бюджет структура эффективный организация успешный государственность подходить большинство население уровень подножный скот вечно платить дань этнократия устроиться работа блат протекция сложно охранник магазин дом случайно практически всё нацреспублика – лидер уровень безработица конкурентный экономика высокий индекс человеческий развитие т.д. думать добрый русский человек мочь противопоставить архаичный практика горизонтальный клубный самоорганизация атомизировать одиночка редко добиваться успех жизнь поэтому активный человек должный создавать « сообщество интерес » книжные/чайные/игровые/какий угодный клуб студенческий общество профессиональный союз чат безопасность решение бытовой проблема принцип организация который давно писать наш канал несколько рассказывать лига русский клуб успешный пример горизонтальный децентрализованный кооперация который прекрасно функционировать протяжение многий год факт лично нужно куда-то вступать возможно должный объединять человек вокруг любой случай пусть расцвести тысяча цвет"
2022-11-16,петербург строитель таджикистан прибить корзина кирпич « петроградский район дом №7 лодейнопольский улица проведение строительный работа результат падение корзина кирпич высота восьмой этаж погибнуть 37-летний подсобный рабочий гражданин таджикистан прибыть россия заработок август » иностранный специалист погибнуть результат халатность свой соотечественник нарушение техника безопасность
2022-11-16,волгоград мигрант узбекистан изнасиловать случайный прохожий изнасилование произойти ночь 5 6 ноябрь рынок « русь » нападать жертва снять камера уличный видеонаблюдение задержать насильник удаться благодаря результат генетический экспертиза оказаться 27-летний уроженец узбекистан паспорт рф иностранный специалист идти свой дело увидеть идти мимо одинокий женщина решить её изнасиловать цель подавление воля свой жертва изверг нанести женщина несколько удар область голова угрожать расправа подвергнуть сексуальный насилие напоминать изнасилование являться преступление который мигрант мочь лишить гражданство поэтому отсидка смочь вернуться продолжить насиловать женщина ребёнок статистика говорить большинство насильник повторно совершать свой преступление наш мнение аннулировать гражданство мигрант выдворять пожизненно отбытие наказание нужно любой преступление территория рф самый мелкий свой преступник хватать чужой точно нужный upd сообщать насильник узбекистан находиться россия нелегально гражданство рф весь вышесказанный отменять
2022-11-15,👆 очередной удар спина страна средний азия закавказье проголосовать против репарация союзничка интеграция постсоветский пространство любой постсоветский наднациональный организация создать пользоваться россия тянуть жила одкб помогать разруливать конфликт лимитроф спасать режим счёт вс рф еаэс помогать бантустан наживаться счёт экономика рф открытый граница позволять шастать кайф использовать наш рынок труд выводить миллиард доллар ежегодно заниматься обналом параллельный импорт т.д. речь этнический преступность идти существовать огромный количество межгосударственный программа россия тратить десятка миллиард строительство школа страна отправлять тонна продовольствие списывать долг снова давать кредит ответ получать элементарный лояльность стоить забывать недавний выпад « основатель мир » эмомоль рахмон всё событие логически дополнять друг друг неужели всё наш интерес исключительно интерес бантустан зарабатывать « игра нулевой сумма » господряд откат списание долг мигрантский инфраструктура криминальный бизнес точно интерес россия её народ минимум нужно вводить визовый режим весь средний азия закавказье
2022-11-15,вчера генассамблея оон принять резолюция « репарация » украина россия документ юридически обязывать предусматривать создание механизм который должный обеспечить возмещение ущерб украина счёт россия итог голосование – 94 страна 52 против – 14 страна 8 воздержаться – 73 страна 40 ещё 11 государство принимать участие голосование белоруссия – единственный страна постсоветский пространство который голосовать против перенести выплата долг 1.4 млрд. год период 2028-2033 ставка сделать фиксировать плавать единственный причина целое всё понятно большой весь интересный страна во-первых турция который строить аэс свой деньга организовать газовый хаб торговля европа давать зарабатывать зерновой сделка голосовать репатриация слово страновой риска который писать во-вторых китай который голосовать против китаец понимать учёт напряжённость тайвань мочь оказаться положение сложно представить военный активность китай тайваньский направление пока закрытый вопрос огромный резерв 3 трлн. число поэтому китай несколько год снижать инвестиция госбонд сша из-за низкий ликвидность рынок темп замедлиться интересно узнать дюрация что-то подсказывать сокращение портфель трежерис идти счёт прямой продажа счёт погашение писать мочь измениться мировой финансовый архитектура прежде весь развивающийся страна дело близкий год
2022-11-15,
2022-11-15,русский школьник ударить мигрант средний азия нож защитить свой непутёвый мать лесосибирск красноярский край 46-летний женщина имя анна сожительствовать 29-летний иностранный специалист имя бах вместе жить ребёнок первый брак пара часто ссориться из-за бах хотеть работать мальчик становиться невольный свидетель тяжёлый отношение мать кавалер средний редень азия психика мальчик ежедневно подвергаться сильный культурный обогощение какой-то момент большой смочь смотреть гастарбайтер издеваться мать день вспыхнуть очередной ссора мигрант напиться наброситься женщина начать избивать душить крик соседний комната прибежать сын мальчик схватить стол нож ударить обидчик мать грудь лечь пол начать истекать кровь мать вызвать скорый помощь врач « скорый » отвезти пьяный нападать хирургия межрайонный больница продолжать находиться возбудить уголовный дело недобросовестный мать старость год найти мастурбек совершенно подумать последствие мало постоянно получать побои ещё уничтожить психика свой ребёнок мочь отправиться интернат весь история жалко храбрый паренёк чей жизнь мочь пойти наклонный надеяться всё
2022-11-15,"самарский область задержать инвестор средний азия крупный партия героин иностранный специалист поймать желез­но­до­рожный вокзал станция сызрань‑1 рюкзак 27-летний мигрант обнаружить 148,73 грамм героин приехать москва инвестировать свой сбережение крупный партия наркотик дальнейший розничный продажа приумножить свой капитал т.к. героин торговаться мосбиржа отношение иностранный инвестор возбудить уголовный дело статья « незаконный произ­водство сбыт пересылка нарко­ти­ческий средство » грозить 20 год лишение свобода также заморозка конфискация весь актив недавно рассказывать трудолюбивый шокира сафар таджикистан убить женщина тольятти самарский область отказаться нанимать выполнение ремонтный работа получить весь 6 год лишение свобода стать известно из-за необоснованный мягкость приговор обжаловать прокуратура пересмотреть"
2022-11-15,правительство рф отменить количественный ограничение рамка пилотный проект привлечение гражданин узбекистан российский рынок труд рассказывать проект ещё октябрь прошлое год иностранный специалист узбекистан планировать массово завозить чартерный поезд основный критерий проект доиммиграционный подготовка гастарбайтер узбекистан осуществлять счёт российский работодатель компания желать привлечь мигрант нужно заключить соглашение агентство внешний трудовой миграция узбекистан государственный орган заниматься работорговля свой гражданин потенциальный работник должный делать тест вич туберкулёз прививка covid-19 « спутник лайта » обеспечить сдача экзамен русский язык всё профинансировать наниматель также компания должный оплатить перелёт расход патент общий затрата привлечение иностранный работник оцениваться 45–50 тыс. руб. весна год писать данный проект завоз специально обученный узбек пользоваться популярность работодатель предприниматель хотеть вкладываться т.к. выгодно чартерный поезд заполняться программа значительно изменить частность снять количественный ограничение — сей пора число трудовой мигрант узбекистан должный превышать 11 тыс. человек строительство апк новый участник проект стать минпромторг — вести свой реестр работодатель отрасль лёгкий промышленность получить право наесть также снижаться медицинский требование въезжать — вместо обязательный тест коронавирус вакцинация достаточно пройти медосмотр российский врач узбекистан полагать делать экономия плохой новость недавно рассказывать казан зафиксировать вспышка сифилис заместитель главное врач республиканский клинический кожно-венерологический диспансер гузель вафина сообщить основный переносчик инфекция врач считать мигрант подводить итог программа масштабировать – новость изначально предполагаться модель реестр работодатель организовать завоз намного хороший бесконтрольный нужно идти далёкий нужно отменять свободный въезд мигрант средний азия закавказье завозить гастарбайтер подобный схема плохо работодатель отвечать снизить медицинский требование ещё поражать всё время минтруд организовать масштабный программа стимулировать мобильность рабочий сила внутри россия считать абсолютно нацистский предложение выплачивать 116 800 житель нацреспублика скфо алтай тыва переезд регион рф говорить нормальный закон репатриация русский феноменально
2022-11-14,слово почему никакой судить мигрант россия должный свежий новость московский полицейский задержать иностранный специалист средний азия подозревать жёсткий нападение подросток северо-восток столица инцидент произойти улица седов данные оперативник ход конфликт гастарбайтер ударить несовершеннолетний оппонент нож живот пострадать немедленно госпитализировать оперативник обнаружить многонационал пара квартал место конфликт — улица менжинский оказаться 26-летний ранее судить мигрант средний азия возбуждённо уголовный дело ч. 2 ст. 111 ук рф умышленный причинение тяжкий вред здоровье стоить говорить наш паренёк пострадать « ранее судить специалист » вовремя депортировать недавно рассказывать трудолюбивый « футболист » таджикистан изрезать нож русский подросток из-за неправильно подать мяч спортивный площадка подольск
2022-11-14,
2022-11-14,
2022-11-14,
2022-11-14,
2022-11-14,
2022-11-14,новость новосибирский область банда уроженец таджикистан избивать ребёнок вымогать деньга слово отец пострадать мальчик расследование продолжаться участник банда избивать сын денис просто продолжать обучение школа отказываться свой преступный деятельность наоборот продолжать её число угрожать нож одноклассница родитель учиться школа 57 село новолуговой новосибирский область возле который произойти жестокий избиение восьмиклассник обратиться губернатор травников а. а. вопрос вопиять нарушение право ребёнок также просить принять мера смена руководство образовательный учреждение исключение школа тулкенбоев равшанбек который инициатор участник избиение отвечать местный власть правильно закупать бот который писать однотипный комментарий соцсеть защита руководство школа
2022-11-14,тюмень гуманный многонациональный правосудие приговорить азербайджанский отравитель 4 год 6 месяц лишение свобода колония общий режим деятельность этнический преступный группировка погибнуть 6 человек 49-летний иностранный специалист азербайджан сеймур мехтий владелец продуктовый магазин `` шанс '' продавать метиловый спирт этикетка « родник сибирь » который отравиться малый мера шесть человек ещё сказать изначально местный сми писать 9 жертва азербайджанский отравитель суд посчитать 9 месяц общий режим человеческий жизнь – справедливый наказание весь дело 11 обвинять несколько канал обращать внимание смешной срок ст.238 ч.3 ук рф угробить несколько десяток человек получить несколько год лишение свобода выйти удо пара год освещать громкий новость иркутский область многонациональный банда отравить 74 человек редкий теракт уносить столько жизнь метиловый спирт получить 7 9 год лишение свобода последний год случай очень подавлять большинство организатор смертельный бизнес – мигрант азербайджан
2022-11-14,
2022-11-13,дагестанский рэкетир пристрелить улица русский владивосток местный телеканал сообщать кровавый бандитский разборка случиться улица русский владивосток известно группа дагестанец приехать выбивать долг местный парень завязаться драка мужчина оказаться пистолет который воспользоваться судить видео специалист дагестан напасть первый ответ получить выстрелить упор известно погибший звать мухтар подозревать задержать следственный комитет возбудить уголовный дело статья убийство многонациональный правосудие претензия дагестанский бандит который приехать заниматься криминальный бизнес аж владивосток сообщаться
2022-11-13,госдума внести президентский поправка второй чтение законопроект « гражданство » позволять лишить российский паспорт иностранный специалист совершить преступление ряд стать напомнить законопроект принять первый чтение ещё 5 апрель предусматривать лишение гражданство преступление террористический направленность незаконный оборот наркотик подделка документ также тяжкий преступление против государство внести поправка дополнять список преступление указанный 24-й статья законопроект который мочь лишить приобрести гражданство скрин текст актуальный поправка ещё видеть сми сообщать новый поправка предусматривать лишить приобрести гражданство смочь – надругательство флаг герб россия – организация вооружённый мятеж цель насильственный изменение конституционный строй страна – посягательство жизнь государственный деятель публичный призыв экстремизм – хулиганство вандализм истязание также получение дача взятка – похищение человек вымогательство разбой грабёж незаконный приобретение оружие всё мало например покушение жизнь изнасилование убийство обычный гражданин государственный служащий перечень стать отсутствовать правильный аннулировать гражданство выдворять пожизненно отбытие наказание мигрант совершить любой преступление территория рф спрос мигрант должный порядок строгий получать паспорт рф факт рождение делать осознанный выбор вхождение гражданство
