date,message
2022-11-16,всё большой российский объект попадать террористический опасность втягивать диверсионный война вывод сложиться ситуация делать идти отвлечение наш усилие фронт создаваться проблема вне сво обычный практика сопровождать действие передовой агентурный сеть украина россия достаточно плотный поддерживать запад деньга обучение альянсный информация фон сетование а-ля « весь наш агентура украина выбить » оставаться забросить широкий невод украинский диаспора россия начать тотальный диверсионный антидиверсионный подготовка работа против украина объект украина уязвимый определённый человек магомед нурбаганда говорить « работать брат » кстати слышать среди российский молодёжь доить мобилизация орган госбезопасность ветеран призывать возвращать строй штатский молодёжь слышать ухо больший подтверждение информация указанный ссылка информация видеть существовать //t.me/kshulika/60160
2022-11-16,жить москва питер мечтать побывать наслать канал который выкладывать малоизвестный интересный место кафе креативный пространство выставка многое полезно турист житель город москва 👇 //t.me/+i089xdaqw_xmztji питер 👇 //t.me/+jiaopfwwqlniotuy
2022-11-16,десантник россия сегодня прихлопнуть украинский « оса » вообще-то советский просто остаться киев наследство 1960 г/р всё случиться право берег днепр наш дождаться пока зенитно-ракетный комплекс спрятаться спалить хата пять украинский человек работа остаться живой просить обратить внимание всё наш боеприпас попадать точно цель кстати советский « оса » отличие российский зрк плохо работать низко лететь цель бла крылатый ракета вертолёт хотя предназначить прикрытие мотопехотный дивизия
2022-11-16,"сегодня вдв россия опустошать артиллерийский парк украина правый берег днепр десантник россия сжечь очередной гаубица м777 ущерб всу 3 737 931 доллар восемь артиллерист остаться работа орудие новый 21 год строй ещё афган начать стрелять талиб победа сакс принести деталь м777 клепать британия 30 америка собирать штат дальность 24,7 км спецбоеприпас 40 км вроде 136 орудие принять украина импортников уничтожать « ланцет » авторитет"
2022-11-15,часть 2. блогер « недавний время отсутствовать защита орган слух комплект ратник появиться активный наушник откровенно низкий качество мало подавлять большинство солдат штатный защита орган слух иметь всё предпочитать спортивный модель китайский ширпотреб хороший штатный изделие » мнение практиковать солдат « наушниками- согласный » наушники… артиллерист обязательно мочь разведчик усиление слух матушка-пехота блогер « мультитула просто складный нож прочее существовать ... снова вопрос количество качество должный каждый солдат понимать русский солдат банк консервы рука открывать » мнение практиковать солдат « мультитул « ратник » » блогер « пример масса комбат ширт поддоспешник рюкзак однодневник туристический коврик многослойный спальная система гидратор десяток позиция говорить инфракрасный маячок прочий роскошь смысл фон назвать итог хотеться задать несколько риторический вопрос всё ещё проходить традиционный раздел снабжение « изнеженный янки ещё биотуалет попросить » кстати биотуалет » мнение практиковать солдат « честно сказать весь экипировка который поставить войско последний 5 год плевок лицо защитник родина смысл обсуждать тема просто брать командировка кредит авитя скупать б/ушной экипу сша подшить залатать бой » эх молодёжь… гонять весь вполне успешно спасибо « ратник » стать появляться денежный довольствие позволять худо-бедно прикупить экипировка правда всё ужасно прыгнуть цена мнение блогер практиковать солдат совпадать грех подальше…
2022-11-15,1 часть поспорить блогер тема « положить иметь русский солдат » блогер « сво очень наглядно показать проблема снаряжение русский солдат оказываться подтягивать внешне разительно отличаться противник целое никакой внятный подход полноценный комплект создать отдельно копирование семислойный комплект одежда элемент снаряжение вне система просто добавить бардак создать вещь который непонятно использовать углубляться тонкость ботинок хороший правильный ответ импортный чей седьмой слой тёплый правильный ответ каринтия поговорить вещь который русский солдат вообще полагаться солдат противник часто рамка основный комплект снаряга ещё учебок » американский солдат « каринтия » ходить правда однажды вход « сомали » мариуполь увидеть боец грязный ландшафт тёплый дорога « каринтия » удивиться пояснить трофейный украинский солдат сша форт-джексон выдавать баул 87 предмет форма учебок полагаться ушивать всё подробно описывать свой книга « армия сша всё устроить » блогер « тактический очки первый приходить ум. русский комплект маска светофильтр очко постоянный ношение тёмный жёлтый известно роскошь рука прикрыть глаз случай необходимость глаз солдат целый » вообще-то наш солдат точка зрение офицер солнцезащитный « сварочный » очки выебон лётчик выдавать афган пехота участвовать сво блогер « кстати отсутствие подобный очко очень неудобно военнослужащий который необходимый корректировать очки тактический очки предусмотреть родный вставка дипотрийный линза позволять многий солдат удобно безопасно работать средний зрение нужный » понять наш очки зрение выдавать ещё комбинированный солнцезащитный помиловать проёбан сей секунда сильно слепошарый армия брать штат каждый второй боец баба-боец казарма жить очки единообразный толстой тёмно-коричневый оправа гонять блогер « вопрос защитный перчатка долгий год вообще элемент снаряжение разрабатывать получиться надёжно жарко несовременный кое-где давать элемент обязательный снаряжение пехотинец предмет отсутствовать вероятно русский солдат мочь браться горячий ствол орудие стрельба падать камень осколок стекло прочее ущерб боеспособность » американец культура обращение оружие перчатка различный занятие оружие – перчатка велосипедный перчатка обрезать палец по-моему выебон удобно носить мнение практиковать солдат « перчатка комплект « ратник » говно » блогер « фонарик долгий время роскошь сегодня остаться штатный фонарь скопировать американский поэтому крепление подходить русский шлем доставаться мало вероятно должный связать способность русский солдат видеть темнота должный объясняться малый количество прибор ночной видение штат » мнение практиковать солдат « фонарик разноцветный « ратник » единственный минус инфракрасный луч »
2022-11-15,ребята каждый день канал появляться всё большой большой подделка дублировать пост публиковать подозрительный сбор реклама друг просьба 1. пожаловаться нарушение авторский право фейковый телеграмма канал — //t.me/sladkov_t нужно добиться отметка « fake » 2. обратить внимание группа вк остальной группа ссылка оставлять внизу выглядеть показывать видео традиция напоминать официальный страница переходить гиперссылка telegram vk rutube youtube яндекс дзен
2022-11-15,роцит посчитать 1/3 россиянин хотеть работать it большинство понимать преодолеть порог вход ⠀ попасть it программирование профессия тестировщик — порог вход значительно ниже востребованность профессия расти количество it-продукт увеличиваться пользователь всё требовательный бизнес нужно создавать качественный сервис делать продажа старт достаточно иметь базовый знание пк средний зарплата специалист опыт — 120 000 рубль заинтересоваться профессия — присмотреться наш российский академия eduson ребята обучать специальность « тестировщик » набор курс открыть обучение « вода » длинный лекция — программа 100 состоять практика интерактив сразу обучение смочь работать тестировщик любой точка мир завершить весь курс 3–4 месяц прохождение материал связь личный наставник — даваться 1 год момент покупка курс ❗️кстати ссылка подписчик получить скидка 55 оставлять заявка //www.eduson.tv/~yfpatw
2022-11-15,определимый вооружённый сила россия окрепнуть готовый вести классический деятельность украина обеспечение войско говорить оно развиваться например начинать обсуждать бла-камикадзе хороший « герань » « ланцет » пока перебирать харч выбор признак возврат классика снятие весь вдв спецназ линия фронт посудить сегодня маневрировать угрожать противник иной направление скапливать сила собираться неожиданно ударить друг маневрировать незаметно больший масса человек техника невозможно сделать внезапно высадить большой десант который сражаться дать возможность перебросить сила заменить вдв интересовать направление маленький иллюстрационный модель чечня второй компания полгода жить работать 56 одшп большой период лагерь прилетать вертолёт высаживаться посадочный способ какой-то рубеж начинать охватывать район поздний подходить пехота сдавать позиция улетать пвд система сво проводить операция оперативный масштаб начать накидывать плотный пво противник тд рассказать парень 45-й бригада спн вдв высадиться гостомела всё вертолёт пробоина абсолютно всё долететь вернуться высадиться спн вооружённый сила россия должный пехота воевать кошмаритя противник тыл пехота должный внимание линия фронт справляться //youtu.be/fgouadbxfku
2022-11-15,13-летний ваня кондратьев поясно-конечностный мышечный дистрофия из-за прогрессировать заболевание мальчик мочь перестать ходить пить одеваться нужный лечение появиться проблема дыхание зрение ваня последний время мочь сидеть лежать нога стать слабый « сын огромный желание изучать точный наука заниматься программирование пытаться работать создание программа постоянный слабость быстрый утомляемость давать возможность заниматься любимый дело » — говорить мама людмила николаевич ван нужный физиотерапия специалист лфк растягивать мышца увеличивать подвижность сустав сохранить движение рука нога спина плечо лечение остаться собрать 346 тыс. рубль реквизит оказание помощь карта сбербанк 2202 2022 6373 6435 получатель людмила николаевич п. мама ddbm_сбор
2022-11-15,украинец отступать очень часто бросать техника оружие начало сво брать машина всу десяток первый бросить всу бмп увидеть греческий село анадоль донецкий мариуполь « разуться » воткнуться прямо сельсовет « раздеть » её агс пулемёт рация боеприпас днр трофей восстанавливать отправлять бой
2022-11-15,потеря противник знать подсечь улов большой кадр страшный обыватель солдат подобный давно равнодушный удивлять например большой запас сигарета разбитый наголову противник судить относительно равнодушный комментарий разгром устраивать противник довольно часто интересно знать киев варшава //t.me/sergeykolyasnikov/44196
2022-11-14,« вагнер » призма россия видеться свать « академия » « блэк вотерс » « вагнеровец » глаз народ никак зловещий наёмник который мысль чужой кровь грязный деньга загадочный богатырь какой-то свой чудо-оружие защищать народ всё тайна загадка закрытый действие плотный формировать народ « вагнеровский » образ народный герой портить образ « кувалдапобашка » суровый образ пригожин хищный челюсть колючий глаз хотеть сказать любой приближение образ продолжать работать почему « сказка вагнер » зиждиться реальность реально отступать народ слышать « вагнер » проблема наверняка слышать сирия немного сталкиваться « вагнер » простой солдатский среда безупречный репутация откликнуться увидеть нужный помощь сразу помочь сила успешно штурмовать объект который простой армия взять мочь день месяц пара слово деньга зарплата « вагнеровец » выше вновь прибывать российский военный мо рф система конкретный война значит война война американский чвк репутация реально зловещий головорез репутация непобедимый воин кровавый история иракский фаллуджа стоить штатовский чвк взамен выстрел сотрудник буквально залить кровь гражданский человек расправа военный операция российский чвк « вагнер » представить роль никак возможно сегодня « вагнер » часть наш война часть экономика часть культура война обойтись « вагнер » казаться невозможно ребята рт сделать фильм чвк « вагнер » прекрасный съёмка актуальность идти освобождение артёмовск бахмут немой речь //t.me/rt_russian/136326
2022-11-14,наш спецназ вдв свой канал rusich_army десантник выкладывать эксклюзивный контент уничтожать всу херсонский направление ребята делать ежедневный боевой сводка давать последний новость первый лицо парень делиться свой опыт рассказывать экипировка советовать наполнять аптечка кстати скоро выложить канал видео баллистический очки рассказать почему важно носить течение день выложить архангел спецназ подписаться давать поддержать наш ребята подписка rusich_army
2022-11-14,сломать сергей галанин поддержать документальный проект « день новый герой » посвятить песня клип защитник новый российский регион известный рок-музыкант сергей галанин группа « серьга » гражданский журналист проект « день новый герой » представить новый видеоклип песня « сломать » видеоряд ролик снимать время боевой действие ополченец донецкий луганский народный республика против сила украинский националист первый появление песня эфир состояться ночь 23 24 февраль программа « квартирник маргулис » нтв стать пророческий символ начало операция борьба нацизм – песня « сломать » – трудность борьба победа который обязательно прийти – пояснить лидер группа « серьга » – мужественный человек защитник свой земля наш кровь иметь право общий будущее россия новый клип объединить узнавать голос сергей галанин присущий группа энергетика мощный оркестровка документальный кадр ежедневный борьба простой человек свой жизнь свобода итог « сломать » восприниматься неофициальный гимн ополченец посвящение весь житель донецк луганск херсон запорожье клип стать второй совместный работа документалист группа предыдущий ролик « жить » стих донецкий поэт владимир скобцов также показывать защитник донбасс героический борьба оба видео вместе – уникальный документ наш общий новый история подписаться « дневник фронт »
2022-11-14,сво российский артист сергей галанин очень приятный воспитанный человек рокер должный жёсткий резкий громкий стих маяковский думать ранний серёга мягкий интеллигентность сила сквозить очень рад сторона баррикада кстати знать сергей галанин донбасс связать давно творчески флюид давно петь песня который очень очень близкий здорово
2022-11-14,бунт мобилизовать россия привести россия родиться неприятный традиция ребята сказать дикий вещь – норма участвовать свидетель формирование чечня 205-й мсбра 1995 42-й мсд 2000 свидетель событие начало конец глубокий погружение ситуация человек подтвердить редко гладко проходить норма быстро становиться атавизм общество забыть допустить просчёт очень надеяться наш военный ведомство забыть выбить гранит ошибка самый главное совет избежать заранее справиться важно термин « бунт » применить специально обратить внимание проблема наш ситуация иметь никакой отношение возмущение – человек учебный центр волноваться лишь качество выполнение поставить задача требовать серьёзный отношение задача ответственный лицо тенденция полный ролик дзен rutube
2022-11-13,блогер чистый вид военный журналист обычный штатский репортёр вгтрк кадровый офицер служить 10 год военный журналист огромный удовольствие писать мирный вещь просто время работать наш страна сво начать пост блогер среда профессиональный человек просто « народный репортёр » именно специалист мультимедиа организовать свой работа продюсер брать интервью журналист снимать оператор обрабатывать материал монтажёр тонировщик точно размещать свой материал « лента » маркетолог всё блогер мочь определять состояние свой рейтинг упрощать иметь вид количество подписчик ежесекундно корректировать просто « контролировать » работать фактор учитывать процесс развитие система отечественный сми //t.me/postovo/21964
2022-11-13,украинский солдат видеть собственный смерть левый берег днепр « ланцет » вдв россия уничтожать танк всу десант экипаж камера « ланцет » снимать последний секунда солдат противник который смотреть подлетать российский бла-камикадзе » жизнь всу право берег днепр тихий
2022-11-12,херсон последний дать « течение сутки подразделение грв николаево-криворожский направление проводить мероприятие инженерный совершенствование позиция оборонительный рубеж левый берег днепр рвиа наносить удар вскрыть объект подразделение укранацист район н.п. дудчан новоалександровка золотой балка михайловка право берег днепр » добавить укрепление возвести грамотный повод « херсонский » пепел голова понятно нынешний ситуация право берег днепр прошлый событие будущий наш твёрдость алга свежий уничтожение брдм всу беспечный езда чреватый
2022-11-12,радовать многочисленный ролик репортаж подготовка наш мобилизовать мужик разочаровать человек говорящий « показуха » ребята большой внимание процесс маленький возможность « слайд война » знать замминистра оборона россия генерал юнус-бек евкуров день ночь пахать поднять боевой подготовка мобилизовать высокий уровень комплекс план реализация обеспечение процесс всё пуговица гаубица приходить совершенствование система обратить внимание подготовка присутствовать видеть симулятор тренажёр стать активно применяться стать признак удешевление оптимизация процесс единый стандарт срок план боевой подготовка обеспечение мобилизовать уверенный пригодиться высокий положительный признак возврат формирование кадрировать часть сначала создавать часть штаб печать склад форма экипировка оружие боеприпас провизия призывать мобилизовать создать часть сформировать сво наоборот человек набрать всё искать полигонный практика бой рамка сво важный элемент казаться нужно развивать равный мера начальный подготовка ребята совершенствоваться мысль невоенный репортёр //t.me/mod_russia/21685
2022-11-12,​чвк « вагнер » контракт родина премьера фильм канал подписываться смотреть первый
2022-11-12,время солдат всу бить гранатомёт наш одиночный стрелка жирный обеспечение мочь позволить бить отдельный машина повышенный проходимость например который перемещаться украинский артиллерист ролик свежий херсонский направление
2022-11-11,вчера ход очередной варварский обстрел сторона украинский неонацист применение рсзый himars многострадальный горловка полностью разрушить административный здание коммунальный предприятие управлять компания город горловка результат обстрел прилегать территория полностью уничтожить абсолютно новый автомобиль уаз буханка приобрести отдельный батальон территориальный оборона горловка прихожанин храм черниговский икона божий мать с. санин уверенный всё украинский военный преступник обязательно понести заслужить наказание свой бесчеловечный преступление наш ребята всё необходимый транспорт решение оперативный задача защита новый рубеж наш великий родина связь просить весь неравнодушный оказать содействие сбор средство приобретение подобный автомобиль вместе победить 4279380681210029 станислав александрович
