date,message
2022-11-02,говорить волшебный место сила река красный линия пересечение который сделать конструктивный мужественный партнёр враг опытный путём установить оный линия точно мост город русский моряк пограничий газовый труба день море жизнь российский ребёнок .... никто знать зрадныкива думать некий шоссе уточнить журналист дарья край
2022-11-02,правда мочь хороший плохой правда мочь правда поляризация подверженный отношение человек правда хороший говорящий правда мочь хороший плохой основание озвучивать правда отношение мочь хороший плохой правда делать плохо наш задача разобраться правда становиться плохо провести чёрт чёрт переступать пускать каждый должный остаться позиция который занять изначально итог либо сгинуть либо грудь крест никто должный иметь право ошибка прощение каждый бороться стоить значить правда сила отношение
2022-11-02,
2022-11-02,преображение крестьянин воин продолжаться формирование добровольческий отряд который проходить служба первый командующий народный ополчение донбасс игорь стрелок отряд добровольческий поэтому обеспечение заниматься кандидат доброволец желательно брать максимум голый оставить оформление официальный контракт мо полгода факт – конец война отпуск предусмотреть подразделение требоваться танкист артиллерист экипаж бмп связист мотострелка весь специальность основной требование кандидат доброволец физически выносливый крепкий здоровый мужчина 21 50 год пагубный привычка послабление возраст военный специалист запись отряд номер телеграмма +79381807395 путём отправка сообщение данные 1 фио 2. дата рождение 3 военный специальность 4. гражданский специальность 5.опыт боевой действие 6 ограничение здоровье 7. номер связь указанный номер звонить отвечать звонок никто небрат снова прибегнуть практика ddos-атака телефон отряд абсолютный запрет любой злоупотребление кандидат доброволец прибыть база похмелие допустить расположение отправляться обратно домой
2022-11-02,вдогонку новость возобновление зерновой сделка вообще очень неплохо заработать рост цена зерно атака дрон всу проводить разведка американский самолёт понятно атака санкционировать вашингтон думать стоить посмотреть главный зерновые барыга сша рф посмотреть сливать акция время резкий подъём цена покупать думать ясно очень хотеться война окончиться простой люд война кровь барыга война золото
2022-11-02,
2022-11-02,
2022-11-02,
2022-11-02,россия возобновлять участие черноморский зерновой инициатива — минобороны рф.благодарить оон турция удаться получить письменный гарантия киев неиспользование `` зерновой коридор '' ведение боевой действие против россия понимать почему нравиться роль лох
2022-11-02,полтергейст кошмарита всу бригадир zлый шахтёр позывной призрак прислать видео рабочий смена воздушный забойщик бригада позывной шкент
2022-11-02,серьёзно ночь глядеть облачность наступать осенне-зимний сезон помимо масса неприятный фактор тип погодный условие сезон создавать прекрасный условие активация активный боевой действие наш сторона возможность вернуть утратить идеал облачность уравнивать противник сторона космос спутник суть слепнуть средство аэроразведка бла становиться бесполезный летать малый подоблачный высота который прекрасный цель поскольку хохлов пахать космос нато эроразведка создавать ощутимый превосходство облачность нивелировать превосходство работать активно безопасно относительно плюс облачность сезон связать опадение лист следствие лес становиться плохой укрытие лёгкий обнаруживать противник лёгкий точно определять координата лёгкий эффективный работать артиллерия поскольку облачность лысый лес – момент обоюдоострый степень рассматриваться противник облегчать нюанс поиск цель превосходство – артиллерия авиация тупо значительно большой огневой мощь прочий равный решать сезон грамотно использовать перелом ситуация военный наш польза перехват инициатива соответствовать воля покончить укрыть следующий лето знать жопа генеральский думать нужный адекватный ресурс прежде весь человеческий мобилизация идея должный решить проблема значительный степень 300к человек писать однажды скорее весь формальный 300к мобилизовать вдвое-втрое большой похоже адекватный цифра судить кой признак данные примерно произойти – мобилизовать полмиллиона миллион человек ресурс пробовать воевать посерьёзный хотя ещё миллиончик подтянуть всякий случай хватить доукомплектование нынешний группировка приличный резерв возможно увеличение группировка относительно ощутимый мочь последовать расширение линия фронт активизация новый забытый старый направление удар важно создать давление ресурс противник быстро исчерпать ресурс испытывать голод ресурсный постоянно находиться выбор передислокация необходимый ресурс важный направление исключительно оборона удержание вынудить ослаблять оставлять второстепенный свой очередь забираться либо потеря либо малый потеря должный происходить пора пока ресурс пространство остаться вообще противник создавать нагрузка увеличивать расход ресурс лишать пространство счастие ресурс пространство ограничить важно понимать возможно смысл совершить попытка захват контроль больший часть граница украина страна транзитер военный прочий груз привести сокращение поставка ресурс партнёр ускоренный ресурсный голодание любой случай необходимо создать ситуация который каждый направление требовать центр ресурс центр должный иметь возможность удовлетворить всё потребность большой создаваться дефицит быстрый наступить конец украина вполне очевидный выход видеть переговоры недопустимый
2022-11-01,интересно сорокалетний `` кузьмич '' пятидесятилетний главное делать шестидесятилетний вполне здоровый профессионал свой дело военный медик каждый день звонить упрашивать умолять взять отряд контракт социальный гарантия просто хотеть помочь действительно мочь помогать мочь свой дело преувеличение мочь сказать гораздо хороший либо младший опыт практика поболее неужели сделать официальный уровень неужели предоставить возможность помочь свой родина
2022-10-31,
2022-10-31,2014 большинство доброволец хотеть снайпер всё желать стать оператор бпнуть парень курс сколько время засекаться место взлёт дрон оно накрываться противник
2022-10-31,
2022-10-31,почему луганский уфсиновца препятствовать отправка зэк фронт вчера позвонить бывший ополченец который сидеть зона продиктовать свой обращение запись оставлять желать хороший изменение голос поэтому давать текстовый расшифровка запись опубликовать ниже `` находиться место лишение свобода лнр мочь назвать свой имя-фамилия мочь плачевно закончиться приехать спецназ быстренько забить дубинка хотеть попросить весь максимально распространить информация дойти представитель власть весь настоящий патриот россия находиться колония лнр происходить беспредел мент называть мусор действительно мусор хитрый изворотливый который весь бояться данный момент сложиться ситуация укрывать зэк мобилизация лагерь лнр приезжать представитель чвк генерал вывести весь зэк мусор местный говорить зек выводить весь работать некого промзона зона встать штат зона мусор пойти сокращение сократить стать военнообязанный пойти война смертельно бояться укрывать зэк ситуация происходить шестидесятка особый режим славяно-сербский район посёлок лозовой « крытый » человек около 30 доброволец готовый защищать родина большой половина ополченец который пройти горячий точка 2014 год служить нм лнр днр город красный луч зона посёлок петровский самый ситуация посёлок вахрушево-2 самый около сто человек забрать война остальной около сто пятьдесят удерживать всё писать власть элэноровский просьба послать война документ отправлять город луганск очень большой количество хотеть воевать город луганск сизый находиться неразборчивый 11 зона который находиться брянка самый отправить часть зэк остальной тормозить осудить рваться защищать свой родина 36-я зона краснодонский район самый происходить выпускать – тормозить 38-я зона кировский район посёлок каменский часть зэк отправить больший часть остаться лагер весь « кормить завтрак » вот-вот-вот забрать дело тормозить мусор наглый чувствовать свой безнаказанность прямо говорить « никакой война никуда пойти сидеть » хихикать хахакать отправка фронт зэк означать смерть мусор бояться бояться смертельно попасть война число принимать участие боевой действие днр лнр иметь государственный награда человек очень готовый внести свой вклад защита безопасность россия наш общий родина просить помочь хрусталик максимально распространить информация спасибо большой помощь надеяться максимальный распространение информация ''
2022-10-31,небрат продолжать заваливать предложение
2022-10-31,забавно человек около 40 год знать сколько админ rsotm татарский сорокета писать мужик который 40 — `` кузьмич '' называть — друг кузьмич почему поколение сорокалетний неоднократно говориться контекст мобилизация мол таки спасение россия говориться махновец например лицо человек который иметь всё основание говорить `` '' почему-то говорить `` '' подхватывать остальной медийка который около 40 год странновато всё
2022-10-30,
2022-10-30,
2022-10-30,похоже чайковщина добраться простор новороссия интересно неужели упырь сдавать уничтожать человек работать держава российский настолько ценный управа человек желать помочь алексей рекомендовать вмешиваться объяснять « мутный история » мутный просветить стесняетесь.мый твёрдый убеждение мутнорылый чёрт похитить алексей васильев решить вмешиваться ситуация просто уяснить любой мочь оказаться подобный ситуация любой мочь запросто « потерять » весь лишь просто оказаться место время добавиться повод мочь грустно согласиться похищение человек ненормально вроде статья ук имеется…
2022-10-30,ещё раз. история война дело всё продолжение
2022-10-30,27 октябрь обещать рассказать грязный история который высокий дипломатический круг носить название `` зерновой сделка '' немножко предыстория официально `` зерновой сделка '' заканчиваться 19 ноябрь торг вокруг продолжение сделка начаться ещё сентябрь идти переменный успех например переговоры москва замгенсек оон генсек юнктад `` зерновой сделка '' завершиться ничто ❗️удивительный сша надежда заинтересовать москва продолжение « сделка » заявить отказ санкция российский зерно удобрение заявить помощник госсекретарь сша карен донфилд нездоровый возня ряд нюанс который неизвестный простой смертный начать издалёка последствие оказаться рецепт успешный сентябрьский наступление всу заключаться диверсификация канал поставка вооружение боеприпас который поставляться украина жд море снизить нагрузка жд-узел уменьшить вероятность поражение жд-состав ❗️❗️❗️д всё правильно понять прикрытие зерновой сделка порт большой одесса идти поставка боеприпас украина работать грузить зерно суд отбывать украинский порт выгружаться порт назначение идти обратно украина якобы пустой якобы ... дело суд участвовать зерновой сделка обратный путь проходить босфор загружаться боеприпас 10-20 максимальный дедвейт прямо море болгарский и/ить румынский судно почему 10-20 внешний вид осадка выдать загрузка благополучно возвращаться украинский порт боеприпас выгружаться ночь достоверно имитировать нулевой загрузка судный уважаемый западный партнёр украинский коллега перекрасить грузовой марка борт судно участвовать `` сделка '' поднять выше борт также суд бункероваться вода топливо минимум дойти одесский порт сухой всё экономия водоизмещение ради снаряд ❓много перевести ограничение ❗️достаточный всу ‼️🚢небольшой балкер дедвейт 20 тыс. тонна палиться тащить обратно 2 тыс тонна боеприпас около 30 жд-вагон боеприпас 3 жд-состав последний время объём поставка боеприпас вырасти настолько логистика всу понадобиться прямой маршрут одесса николаев напоминать восстановление эстакада коблевый открытие зерновой сделка `` ольвия '' всё логично подвергать риск случайный детонация боеприпас одесский порт южный аммиак `` припортовый завод '' специально создать цель порт который находиться вдали защитить любопытный глаз надеяться дать информация повлиять весь участник зерновой сделка
